user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_10179,Gold,Equities,31,13,16025.45,2,2,1,At Risk,0,36,0,0.002066054946874593,33.11
USR_11911,Standard,Crypto,168,11,16006.019999999999,3,2,1,At Risk,0,31,1,0.9954846203561771,15933.75
USR_10733,Standard,Robo-Advisory,93,17,15994.670000000002,3,1,1,At Risk,2,26,1,0.9954846203561771,15922.45
USR_10685,Gold,Equities,4,17,15983.769999999997,1,1,1,VIP,0,11,0,0.002066054946874593,33.02
USR_10303,Standard,Robo-Advisory,17,20,15958.89,1,1,1,VIP,0,28,0,0.002066054946874593,32.97
USR_12066,Standard,Equities,16,15,15944.460000000001,1,1,1,VIP,1,17,0,0.002066054946874593,32.94
USR_13854,VIP Wealth,Equities,48,16,15903.369999999999,2,1,1,At Risk,1,14,0,0.002066054946874593,32.86
USR_10318,Standard,Crypto,74,13,15893.949999999997,3,2,1,At Risk,1,43,0,0.002066054946874593,32.84
USR_14611,Standard,Crypto,55,14,15827.65,2,1,1,At Risk,0,38,0,0.002066054946874593,32.7
USR_13942,Standard,Equities,85,19,15748.580000000004,3,1,1,At Risk,1,0,1,0.9954846203561771,15677.47
USR_12736,Standard,Crypto,20,12,15745.810000000003,1,2,1,Lost / Inactive,1,31,0,0.002066054946874593,32.53
USR_14650,Standard,Robo-Advisory,17,14,15708.119999999999,1,1,1,VIP,1,30,0,0.002066054946874593,32.45
USR_11502,Gold,Equities,114,13,15692.829999999998,3,1,1,At Risk,1,12,1,0.9954846203561771,15621.97
USR_14438,Standard,Crypto,5,15,15635.43,1,1,1,VIP,0,29,0,0.002066054946874593,32.3
USR_12993,VIP Wealth,Robo-Advisory,40,13,15633.36,2,2,1,At Risk,0,39,0,0.002066054946874593,32.3
USR_12641,Gold,Equities,50,13,15613.100000000002,2,2,1,At Risk,0,17,0,0.002066054946874593,32.26
USR_14399,Standard,Crypto,1,18,15558.230000000003,1,1,1,VIP,1,38,0,0.002066054946874593,32.14
USR_14372,Standard,High-Yield Savings,17,17,15540.840000000004,1,1,1,VIP,0,44,0,0.002066054946874593,32.11
USR_11997,Standard,Robo-Advisory,4,17,15526.449999999999,1,1,1,VIP,2,0,1,0.9954846203561771,15456.34
USR_10705,Standard,Crypto,34,15,15518.879999999997,2,1,1,At Risk,0,4,1,0.9954846203561771,15448.81
USR_10763,Gold,High-Yield Savings,16,15,15517.859999999997,1,1,1,VIP,0,38,0,0.002066054946874593,32.06
USR_13176,Standard,Equities,39,21,15508.63,2,1,1,At Risk,0,13,0,0.002066054946874593,32.04
USR_11575,Standard,High-Yield Savings,6,15,15497.47,1,1,1,VIP,0,12,0,0.002066054946874593,32.02
USR_13582,Standard,Crypto,10,14,15479.17,1,1,1,VIP,0,14,0,0.002066054946874593,31.98
USR_14402,Standard,Equities,71,7,15463.439999999999,3,3,1,At Risk,2,10,0,0.002066054946874593,31.95
USR_10246,Standard,Crypto,63,21,15452.889999999996,2,1,1,At Risk,1,34,0,0.002066054946874593,31.93
USR_11898,VIP Wealth,Equities,33,18,15433.17,2,1,1,At Risk,0,8,0,0.002066054946874593,31.89
USR_12053,Standard,High-Yield Savings,52,16,15420.13,2,1,1,At Risk,0,1,1,0.9954846203561771,15350.5
USR_13740,Gold,Crypto,19,13,15412.84,1,2,1,Lost / Inactive,1,41,0,0.002066054946874593,31.84
USR_13778,VIP Wealth,Equities,3,21,15401.42,1,1,1,VIP,2,28,0,0.002066054946874593,31.82
USR_11007,Standard,Crypto,4,11,15391.470000000001,1,2,1,Lost / Inactive,0,43,0,0.002066054946874593,31.8
USR_13331,Standard,Crypto,93,24,15322.340000000004,3,1,1,At Risk,0,31,1,0.9954846203561771,15253.15
USR_10369,Standard,Crypto,11,13,15305.25,1,2,1,Lost / Inactive,1,20,0,0.002066054946874593,31.62
USR_13441,Standard,Equities,13,9,15291.340000000002,1,3,1,Lost / Inactive,1,39,0,0.002066054946874593,31.59
USR_12330,Gold,Equities,5,15,15286.2,1,1,1,VIP,2,41,0,0.002066054946874593,31.58
USR_10926,Standard,High-Yield Savings,106,11,15269.16,3,2,1,At Risk,1,24,1,0.9954846203561771,15200.21
USR_10609,Gold,Robo-Advisory,84,18,15259.22,3,1,1,At Risk,1,32,0,0.002066054946874593,31.53
USR_14062,VIP Wealth,Crypto,8,18,15255.329999999998,1,1,1,VIP,0,16,0,0.002066054946874593,31.52
USR_14261,Standard,Crypto,26,19,15252.900000000005,2,1,1,At Risk,1,25,0,0.002066054946874593,31.51
USR_11121,Standard,Equities,17,14,15246.79,1,1,1,VIP,1,3,1,0.9954846203561771,15177.94
USR_10874,Gold,Equities,128,17,15174.66,3,1,1,At Risk,0,35,1,0.9954846203561771,15106.14
USR_10459,Standard,High-Yield Savings,69,12,15157.95,3,2,1,At Risk,0,32,0,0.002066054946874593,31.32
USR_10785,Standard,Crypto,26,17,15137.7,2,1,1,At Risk,1,26,0,0.002066054946874593,31.28
USR_11529,Standard,Equities,5,15,15123.210000000003,1,1,1,VIP,1,17,0,0.002066054946874593,31.25
USR_12943,Standard,Robo-Advisory,82,17,14984.44,3,1,1,At Risk,1,24,0,0.002066054946874593,30.96
USR_10946,Standard,Robo-Advisory,52,10,14975.509999999998,2,3,1,At Risk,1,29,0,0.002066054946874593,30.94
USR_11771,Standard,Equities,13,17,14949.530000000002,1,1,1,VIP,0,19,0,0.002066054946874593,30.89
USR_12057,Standard,High-Yield Savings,101,20,14936.18,3,1,1,At Risk,1,39,1,0.9954846203561771,14868.74
USR_13814,Gold,Equities,22,16,14914.95,1,1,1,VIP,0,9,0,0.002066054946874593,30.82
USR_13961,Gold,High-Yield Savings,22,17,14907.740000000002,1,1,1,VIP,0,3,1,0.9954846203561771,14840.43
USR_13482,Standard,Crypto,75,15,14889.89,3,1,1,At Risk,0,18,0,0.002066054946874593,30.76
USR_13842,Standard,Equities,30,16,14885.609999999999,2,1,1,At Risk,1,19,0,0.002066054946874593,30.75
USR_13340,Gold,Equities,10,14,14873.75,1,1,1,VIP,1,29,0,0.002066054946874593,30.73
USR_11286,Standard,High-Yield Savings,43,15,14869.130000000003,2,1,1,At Risk,0,25,0,0.002066054946874593,30.72
USR_14132,Standard,Crypto,10,21,14868.779999999997,1,1,1,VIP,1,17,0,0.002066054946874593,30.72
USR_14055,Standard,Crypto,6,18,14864.760000000002,1,1,1,VIP,1,29,0,0.002066054946874593,30.71
USR_10211,Standard,Equities,84,21,14859.87,3,1,1,At Risk,1,35,0,0.002066054946874593,30.7
USR_14427,Standard,Crypto,33,11,14859.090000000002,2,2,1,At Risk,0,29,0,0.002066054946874593,30.7
USR_12304,Standard,Equities,5,15,14828.489999999998,1,1,1,VIP,1,38,0,0.002066054946874593,30.64
USR_12423,Standard,Crypto,9,18,14821.210000000001,1,1,1,VIP,0,27,0,0.002066054946874593,30.62
USR_12600,Standard,Equities,8,18,14803.949999999999,1,1,1,VIP,1,43,0,0.002066054946874593,30.59
USR_10488,Standard,High-Yield Savings,34,19,14793.689999999999,2,1,1,At Risk,1,23,0,0.002066054946874593,30.56
USR_14533,Standard,Equities,5,19,14773.12,1,1,1,VIP,0,37,0,0.002066054946874593,30.52
USR_12151,Gold,Robo-Advisory,59,17,14737.47,2,1,1,At Risk,1,1,1,0.9954846203561771,14670.92
USR_13892,Standard,Equities,61,22,14736.900000000001,2,1,1,At Risk,1,2,1,0.9954846203561771,14670.36
USR_10595,Standard,Crypto,27,17,14664.28,2,1,1,At Risk,0,1,1,0.9954846203561771,14598.07
USR_13384,Standard,High-Yield Savings,1,14,14631.760000000002,1,1,1,VIP,1,13,0,0.002066054946874593,30.23
USR_12686,VIP Wealth,Robo-Advisory,66,14,14619.0,2,1,1,At Risk,1,18,0,0.002066054946874593,30.2
USR_13965,Standard,Equities,11,18,14594.509999999998,1,1,1,VIP,0,5,0,0.002066054946874593,30.15
USR_12820,Gold,Crypto,49,15,14589.98,2,1,1,At Risk,0,22,0,0.002066054946874593,30.14
USR_14595,Standard,High-Yield Savings,62,17,14575.659999999998,2,1,1,At Risk,3,23,0,0.002066054946874593,30.11
USR_10392,Gold,Equities,48,19,14560.310000000001,2,1,1,At Risk,2,41,0,0.002066054946874593,30.08
USR_11767,Standard,Equities,99,11,14556.779999999999,3,2,1,At Risk,0,17,1,0.9954846203561771,14491.05
USR_13769,Standard,Equities,102,22,14545.12,3,1,1,At Risk,0,25,1,0.9954846203561771,14479.44
USR_14822,Gold,High-Yield Savings,43,18,14544.070000000002,2,1,1,At Risk,0,31,0,0.002066054946874593,30.05
USR_14344,Standard,Equities,3,15,14535.550000000001,1,1,1,VIP,0,3,1,0.9954846203561771,14469.92
USR_10277,Gold,Crypto,23,15,14528.070000000002,1,1,1,VIP,0,32,0,0.002066054946874593,30.02
USR_14687,Standard,Crypto,128,12,14512.83,3,2,1,At Risk,0,11,1,0.9954846203561771,14447.3
USR_13107,Gold,Equities,22,18,14504.24,1,1,1,VIP,0,37,0,0.002066054946874593,29.97
USR_11583,Standard,Equities,22,13,14501.590000000004,1,2,1,Lost / Inactive,1,37,0,0.002066054946874593,29.96
USR_11177,Standard,Equities,62,17,14498.170000000002,2,1,1,At Risk,1,39,0,0.002066054946874593,29.95
USR_10116,Standard,Equities,76,14,14488.08,3,1,1,At Risk,1,4,1,0.9954846203561771,14422.66
USR_13756,VIP Wealth,Equities,29,16,14468.64,2,1,1,At Risk,1,22,0,0.002066054946874593,29.89
USR_14075,Gold,Robo-Advisory,73,16,14443.869999999999,3,1,1,At Risk,3,6,0,0.002066054946874593,29.84
USR_14469,Gold,Crypto,5,12,14433.869999999999,1,2,1,Lost / Inactive,0,35,0,0.002066054946874593,29.82
USR_12645,Standard,High-Yield Savings,65,12,14427.839999999998,2,2,1,At Risk,1,8,0,0.002066054946874593,29.81
USR_12615,Standard,Robo-Advisory,68,20,14413.870000000003,3,1,1,At Risk,2,14,0,0.002066054946874593,29.78
USR_11208,VIP Wealth,High-Yield Savings,98,14,14408.43,3,1,1,At Risk,0,8,1,0.9954846203561771,14343.37
USR_13141,Standard,Robo-Advisory,54,14,14401.6,2,1,1,At Risk,0,32,0,0.002066054946874593,29.75
USR_10193,Standard,Equities,55,16,14391.67,2,1,1,At Risk,0,2,1,0.9954846203561771,14326.69
USR_13248,Gold,Equities,22,13,14378.34,1,2,1,Lost / Inactive,1,39,0,0.002066054946874593,29.71
USR_14457,Standard,Crypto,49,15,14364.5,2,1,1,At Risk,0,32,0,0.002066054946874593,29.68
USR_12453,Standard,Crypto,30,17,14363.69,2,1,1,At Risk,0,2,1,0.9954846203561771,14298.83
USR_13966,Standard,Equities,46,13,14359.660000000002,2,2,1,At Risk,0,36,0,0.002066054946874593,29.67
USR_13641,Standard,Equities,2,15,14345.33,1,1,1,VIP,0,5,0,0.002066054946874593,29.64
USR_14398,Gold,High-Yield Savings,166,15,14323.419999999998,3,1,1,At Risk,0,27,1,0.9954846203561771,14258.74
USR_14059,Standard,High-Yield Savings,51,15,14304.39,2,1,1,At Risk,0,29,0,0.002066054946874593,29.55
USR_11879,Gold,High-Yield Savings,32,13,14301.569999999998,2,2,1,At Risk,1,18,0,0.002066054946874593,29.55
USR_11247,Gold,Crypto,37,15,14300.660000000002,2,1,1,At Risk,4,11,0,0.002066054946874593,29.55
USR_10794,Standard,High-Yield Savings,6,16,14282.4,1,1,1,VIP,1,25,0,0.002066054946874593,29.51
USR_12701,Standard,Equities,27,15,14272.689999999999,2,1,1,At Risk,0,42,0,0.002066054946874593,29.49
USR_10483,Standard,Crypto,78,13,14266.170000000002,3,2,1,At Risk,0,21,0,0.002066054946874593,29.47
USR_10368,Standard,High-Yield Savings,18,18,14246.95,1,1,1,VIP,0,28,0,0.002066054946874593,29.43
USR_11353,Standard,Crypto,33,17,14144.0,2,1,1,At Risk,1,15,0,0.002066054946874593,29.22
USR_11547,Standard,Equities,11,21,14140.489999999998,1,1,1,VIP,1,28,0,0.002066054946874593,29.22
USR_10360,Gold,High-Yield Savings,13,17,14118.090000000002,1,1,1,VIP,2,26,0,0.002066054946874593,29.17
USR_13454,VIP Wealth,Robo-Advisory,72,15,14102.259999999998,3,1,1,At Risk,1,26,0,0.002066054946874593,29.14
USR_10013,Standard,Robo-Advisory,15,17,14095.189999999999,1,1,1,VIP,0,16,0,0.002066054946874593,29.12
USR_14216,Gold,High-Yield Savings,2,16,14093.74,1,1,1,VIP,0,25,0,0.002066054946874593,29.12
USR_14396,Standard,Equities,21,21,14040.429999999998,1,1,1,VIP,1,35,0,0.002066054946874593,29.01
USR_10155,Gold,Crypto,47,15,14037.289999999997,2,1,1,At Risk,2,1,1,0.9954846203561771,13973.91
USR_14818,Gold,Equities,20,14,14029.45,1,1,1,VIP,0,7,0,0.002066054946874593,28.99
USR_14517,Standard,Equities,81,15,14018.760000000002,3,1,1,At Risk,1,23,0,0.002066054946874593,28.96
USR_11418,Standard,Equities,40,20,14006.91,2,1,1,At Risk,1,36,0,0.002066054946874593,28.94
USR_10615,VIP Wealth,Equities,50,15,13998.659999999998,2,1,1,At Risk,0,14,0,0.002066054946874593,28.92
USR_13461,Standard,Equities,29,11,13987.95,2,2,1,At Risk,1,6,0,0.002066054946874593,28.9
USR_10771,Gold,High-Yield Savings,106,20,13976.24,3,1,1,At Risk,1,41,1,0.9954846203561771,13913.13
USR_14621,Standard,High-Yield Savings,68,13,13961.689999999999,3,2,1,At Risk,3,16,0,0.002066054946874593,28.85
USR_11071,Gold,Equities,23,13,13935.830000000002,1,2,1,Lost / Inactive,0,21,0,0.002066054946874593,28.79
USR_11515,Gold,High-Yield Savings,6,18,13927.189999999997,1,1,1,VIP,1,15,0,0.002066054946874593,28.77
USR_14099,Gold,High-Yield Savings,7,11,13923.269999999997,1,2,1,Lost / Inactive,0,34,0,0.002066054946874593,28.77
USR_12488,Standard,Crypto,61,12,13878.269999999999,2,2,1,At Risk,0,33,0,0.002066054946874593,28.67
USR_11711,Standard,Crypto,13,13,13858.960000000003,1,2,1,Lost / Inactive,3,34,0,0.002066054946874593,28.63
USR_10229,Standard,High-Yield Savings,30,20,13851.849999999997,2,1,1,At Risk,0,21,0,0.002066054946874593,28.62
USR_12578,Gold,High-Yield Savings,61,16,13850.530000000002,2,1,1,At Risk,1,4,1,0.9954846203561771,13787.99
USR_10907,Gold,High-Yield Savings,7,18,13847.679999999998,1,1,1,VIP,0,43,0,0.002066054946874593,28.61
USR_12064,Standard,High-Yield Savings,156,17,13842.060000000001,3,1,1,At Risk,1,10,1,0.9954846203561771,13779.56
USR_12326,Gold,Crypto,101,20,13828.880000000001,3,1,1,At Risk,1,3,1,0.9954846203561771,13766.44
USR_14651,Standard,Robo-Advisory,11,15,13821.459999999997,1,1,1,VIP,0,43,0,0.002066054946874593,28.56
USR_11203,Standard,Robo-Advisory,31,16,13796.710000000001,2,1,1,At Risk,1,9,0,0.002066054946874593,28.5
USR_10170,Gold,Robo-Advisory,212,13,13776.280000000004,3,1,1,At Risk,1,14,1,0.9954846203561771,13714.07
USR_10699,Standard,Crypto,40,12,13734.810000000001,2,2,1,At Risk,0,37,0,0.002066054946874593,28.38
USR_11299,Standard,High-Yield Savings,15,21,13731.03,1,1,1,VIP,1,38,0,0.002066054946874593,28.37
USR_10046,Standard,Equities,26,17,13726.800000000001,2,1,1,At Risk,0,3,1,0.9954846203561771,13664.82
USR_12193,Standard,Robo-Advisory,55,17,13726.15,2,1,1,At Risk,0,39,0,0.002066054946874593,28.36
USR_14859,Standard,Equities,7,6,13723.98,1,3,1,Lost / Inactive,1,7,0,0.002066054946874593,28.35
USR_14837,Standard,Equities,6,18,13705.0,1,1,1,VIP,1,22,0,0.002066054946874593,28.32
USR_10301,Standard,Crypto,55,12,13703.74,2,2,1,At Risk,0,23,0,0.002066054946874593,28.31
USR_11568,Gold,High-Yield Savings,132,12,13695.259999999998,3,2,1,At Risk,2,12,1,0.9954846203561771,13633.42
USR_12984,Standard,Robo-Advisory,43,17,13694.960000000001,2,1,1,At Risk,2,1,1,0.9954846203561771,13633.12
USR_14003,Standard,Equities,162,13,13681.14,3,1,1,At Risk,3,25,1,0.9954846203561771,13619.36
USR_13118,Standard,Crypto,37,18,13662.469999999998,2,1,1,At Risk,1,10,0,0.002066054946874593,28.23
USR_11793,Gold,High-Yield Savings,74,9,13658.739999999998,3,3,1,At Risk,0,14,0,0.002066054946874593,28.22
USR_13450,Standard,Crypto,1,16,13652.620000000003,1,1,1,VIP,2,15,0,0.002066054946874593,28.21
USR_14689,Standard,Equities,40,13,13646.1,2,2,1,At Risk,0,39,0,0.002066054946874593,28.19
USR_11959,Standard,Robo-Advisory,23,19,13644.22,1,1,1,VIP,0,26,0,0.002066054946874593,28.19
USR_14278,VIP Wealth,Crypto,13,11,13635.100000000002,1,2,1,Lost / Inactive,0,30,0,0.002066054946874593,28.17
USR_14095,Gold,High-Yield Savings,53,17,13597.98,2,1,1,At Risk,1,24,0,0.002066054946874593,28.09
USR_11234,Standard,High-Yield Savings,1,16,13596.070000000002,1,1,1,VIP,0,13,0,0.002066054946874593,28.09
USR_13004,Standard,High-Yield Savings,124,13,13586.329999999996,3,1,1,At Risk,1,43,1,0.9954846203561771,13524.98
USR_12644,Standard,Equities,18,13,13579.969999999998,1,2,1,Lost / Inactive,0,30,0,0.002066054946874593,28.06
USR_12844,Standard,High-Yield Savings,52,14,13574.76,2,1,1,At Risk,0,42,0,0.002066054946874593,28.05
USR_14167,Gold,Crypto,41,14,13571.2,2,1,1,At Risk,0,34,0,0.002066054946874593,28.04
USR_14527,Standard,Crypto,47,15,13550.540000000003,2,1,1,At Risk,0,40,0,0.002066054946874593,28.0
USR_14096,Gold,Robo-Advisory,65,15,13527.710000000001,2,1,1,At Risk,0,13,0,0.002066054946874593,27.95
USR_13140,Gold,High-Yield Savings,88,12,13522.18,3,2,1,At Risk,0,41,0,0.002066054946874593,27.94
USR_14677,Standard,Equities,41,14,13520.640000000001,2,1,1,At Risk,0,43,0,0.002066054946874593,27.93
USR_10099,Gold,High-Yield Savings,136,15,13518.399999999998,3,1,1,At Risk,1,40,1,0.9954846203561771,13457.36
USR_11009,Standard,Crypto,46,14,13506.999999999998,2,1,1,At Risk,0,23,0,0.002066054946874593,27.91
USR_12800,Gold,High-Yield Savings,27,15,13493.359999999999,2,1,1,At Risk,1,44,0,0.002066054946874593,27.88
USR_14842,Gold,Crypto,100,16,13489.27,3,1,1,At Risk,0,34,1,0.9954846203561771,13428.36
USR_13037,Standard,Crypto,92,19,13480.72,3,1,1,At Risk,0,4,1,0.9954846203561771,13419.85
